T,W,L,Actual_V,Predicted_V
0.5325,2.8714057830777197e-41,0.0285451141552869,121.335758047873,121.34002094081677
0.10205,2.2951389879181198e-42,0.0019332151937742,31.5348904294516,31.533798629009347
0.4334,1.61393629774608e-41,0.0152729813020185,88.9764788101821,88.96761557080073
0.0557,1.73195161928683e-42,0.0014647560742486,27.4947658753216,27.49763285658003
0.6951,9.24710382056724e-15,0.0786954635322154,202.556645880138,202.55950453159264
0.59815,4.34650383273875e-20,0.0440087905338944,150.470846778003,150.46797724736973
0.5536,3.20545330807348e-41,0.0323937242718946,129.654181546642,129.64342893094553
0.1501,3.2909623216622396e-42,0.0026418060586739,36.8519818914746,36.85192645708795
0.98855,5.33875483808219e-12,0.313229568344522,402.196715890046,402.19781957851706
0.40575,1.386835210323e-41,0.0129426626457307,82.0743551863756,82.05830980032297
0.17625,3.69561147991435e-42,0.0030917883081219,40.0616205142441,40.06387690120178
0.39395,1.28661346235224e-41,0.0119114499446167,78.7007101076814,78.68698430919915
0.82205,4.45599574664081e-13,0.171752877240701,297.40371713936,297.39705226842926
0.8148,3.82293887965339e-13,0.163287149968374,291.683898216471,291.5649667956027
0.6283,3.68181542767172e-17,0.0531536170996836,165.344031582863,165.34311404126146
0.2626,5.895663120366989e-42,0.005262416437249,52.1116285558228,52.10863664998757
0.96965,4.36079568846066e-12,0.304592069843317,396.520378436337,396.5198436520323
0.8398,6.35772748589685e-13,0.19238829007429,314.597397091158,314.59775169015415
0.4047,1.35331862129381e-41,0.0127543896954977,81.5428137630022,81.53879657118178
0.0161,0.0,0.0,0.0,0.0
0.49615,2.31494111056347e-41,0.0228938660075781,109.049919336996,109.00610640032805
0.37295,1.14484617195314e-41,0.0104825264897655,73.615870214284,73.62653095061953
0.9512,3.52190166559611e-12,0.29315894528664,388.929538224854,388.9282221710481
0.87765,1.24671896715163e-12,0.231722326226807,345.761859618398,345.7848894383582
0.45595,1.82787164273666e-41,0.0177606442183867,96.1000318662602,96.08300199263124
0.82105,4.36366446732296e-13,0.171742751230201,297.217032667259,297.2158443893487
0.803,2.94741940384892e-13,0.152674758157227,280.929729515815,280.8394479613048
0.506,2.47388593587096e-41,0.0243093985522937,112.416313075967,112.43139366068537
0.95275,3.58807003954763e-12,0.293170941600835,389.246976023648,389.2446895332758
0.18245,3.7206149617048496e-42,0.0031882479480859,40.5481165535622,40.54589539434082
0.19705,4.1802118874161794e-42,0.0035510074629389,42.8325088386039,42.835811854545064
0.894,1.6156720345449698e-12,0.243970409696938,355.827700992667,355.793472093017
0.83375,5.64885317623776e-13,0.182269413714262,307.553165095363,306.4859944468683
0.6315,5.94260963953027e-17,0.053380080468934,165.691607524262,165.69233170706735
0.57215,3.59009857505063e-41,0.0366677219414715,137.424982441212,137.42154960531062
0.60785,1.48860750765106e-19,0.046728984643982,155.11389000242,155.11411472500657
0.69175,7.85366213854515e-15,0.0777022363165896,199.945162929454,199.9454180416859
0.1717,3.6765643706545e-42,0.0029946131455315,39.2512013461657,39.25171200692899
0.93695,2.9511473206552997e-12,0.284126523925035,383.329364649578,383.33736875639806
0.87035,1.10398620199874e-12,0.223276230742009,339.066274526115,339.0662306346521
0.772,1.37750832704199e-13,0.127453278774043,256.158844337685,256.16607114436874
0.5203,2.60218389388271e-41,0.0268101333119508,117.39975702689,117.39970662493232
0.32585,8.858645444033349e-42,0.0078557894659138,63.9276391565348,63.93109563768985
0.04855,1.72264269622724e-42,0.0014186119822486,27.1063697784414,27.100555553591406
0.82435,4.67268354414454e-13,0.172505039150359,299.631604846341,299.50958748828117
0.9865,5.22676445927498e-12,0.31170978868123,401.59003192001,401.5912992625397
0.65685,8.76859006461678e-16,0.0630523012276966,180.609303782507,180.7013087620753
0.18345,3.7662186066107396e-42,0.0031912121356951,40.6794268378387,40.682404205267225
0.79915,2.69883086017101e-13,0.152518101946181,280.046386669545,223.03568442088874
0.2029,4.2179659455370394e-42,0.0036142904531561,43.2213903684717,43.221218896778694
0.7488,7.10448861261021e-14,0.112570644240516,240.57687888254,240.61374329064682
0.7849,1.9187370490393399e-13,0.136722702702018,266.944220363874,266.85873465698546
0.69145,7.738789333255931e-15,0.0777006985369393,199.899775621019,199.90066311929294
0.67095,2.4274452454497502e-15,0.0685592047811123,187.744764416652,187.74447064708082
0.048,1.71404629409328e-42,0.0014228778169025,27.1522347802776,27.151186360925678
0.8872,1.45362008025461e-12,0.240863509149156,352.791527887734,352.78494467314886
0.4932,2.2808140979884499e-41,0.0222302976399465,107.279582869309,107.2686390707421
0.56315,3.3131383555708e-41,0.0344551954416682,133.535414574516,133.53463020523418
0.7891,2.12737194479589e-13,0.143672329176858,271.796946916026,271.8014658942603
0.8598,9.1989038760513e-13,0.21302086485024,331.141344836752,331.14097982172245
0.3777,1.16122548760708e-41,0.0110555210754656,75.4641261076893,75.47466239770773
0.5249,2.7113520694836e-41,0.0270975312607366,118.865309762085,118.88766787415766
0.85295,8.1346065720291e-13,0.202773810856674,323.726158781309,323.6671618083557
0.8964,1.6759860051933799e-12,0.248763706668235,359.083889774678,359.08987555310216
0.35425,1.02309227408299e-41,0.0092888039064841,69.5460094034164,69.54483763495288
0.73765,4.9820931943107805e-14,0.10497387286511,232.587493545445,232.6232600432599
