Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
0.5325,2.8714057830777197e-41,0.0285451141552869,121.335758047873,162.34718943830705
0.10205,2.2951389879181198e-42,0.0019332151937742,31.5348904294516,33.159310874777645
0.4334,1.61393629774608e-41,0.0152729813020185,88.9764788101821,133.11574334717452
0.0557,1.73195161928683e-42,0.0014647560742486,27.4947658753216,19.078468313706935
0.6951,9.24710382056724e-15,0.0786954635322154,202.556645880138,209.14103539370504
0.59815,4.34650383273875e-20,0.0440087905338944,150.470846778003,181.43533404672786
0.5536,3.20545330807348e-41,0.0323937242718946,129.654181546642,168.50833373487288
0.1501,3.2909623216622396e-42,0.0026418060586739,36.8519818914746,47.75810340031845
0.98855,5.33875483808219e-12,0.313229568344522,402.196715890046,288.53797799617934
0.40575,1.386835210323e-41,0.0129426626457307,82.0743551863756,124.88355665286787
0.17625,3.69561147991435e-42,0.0030917883081219,40.0616205142441,55.698809698301346
0.39395,1.28661346235224e-41,0.0119114499446167,78.7007101076814,121.3615036262056
0.82205,4.45599574664081e-13,0.171752877240701,297.40371713936,244.39843273124052
0.8148,3.82293887965339e-13,0.163287149968374,291.683898216471,242.41927187278466
0.6283,3.68181542767172e-17,0.0531536170996836,165.344031582863,190.11678532038886
0.2626,5.895663120366989e-42,0.005262416437249,52.1116285558228,81.86531721326284
0.96965,4.36079568846066e-12,0.304592069843317,396.520378436337,283.66154273400434
0.8398,6.35772748589685e-13,0.19238829007429,314.597397091158,249.22503176097095
0.4047,1.35331862129381e-41,0.0127543896954977,81.5428137630022,124.57034812005074
0.0161,0.0,0.0,0.0,7.0588570901477965
0.49615,2.31494111056347e-41,0.0228938660075781,109.049919336996,151.67886937722167
0.37295,1.14484617195314e-41,0.0104825264897655,73.615870214284,115.08124974711907
0.9512,3.52190166559611e-12,0.29315894528664,388.929538224854,278.8665290090189
0.87765,1.24671896715163e-12,0.231722326226807,345.761859618398,259.4246108465531
0.45595,1.82787164273666e-41,0.0177606442183867,96.1000318662602,139.80664028286742
0.82105,4.36366446732296e-13,0.171742751230201,297.217032667259,244.12587059929388
0.803,2.94741940384892e-13,0.152674758157227,280.929729515815,239.18901667684244
0.506,2.47388593587096e-41,0.0243093985522937,112.416313075967,154.57626671165477
0.95275,3.58807003954763e-12,0.293170941600835,389.246976023648,279.27051979737365
0.18245,3.7206149617048496e-42,0.0031882479480859,40.5481165535622,57.58071110297564
0.19705,4.1802118874161794e-42,0.0035510074629389,42.8325088386039,62.010809295126705
0.894,1.6156720345449698e-12,0.243970409696938,355.827700992667,263.79004031577784
0.83375,5.64885317623776e-13,0.182269413714262,307.553165095363,247.58252130503064
0.6315,5.94260963953027e-17,0.053380080468934,165.691607524262,191.0347464521314
0.57215,3.59009857505063e-41,0.0366677219414715,137.424982441212,173.90476795709066
0.60785,1.48860750765106e-19,0.046728984643982,155.11389000242,184.2344752898151
0.69175,7.85366213854515e-15,0.0777022363165896,199.945162929454,208.1943150613278
0.1717,3.6765643706545e-42,0.0029946131455315,39.2512013461657,54.317518557533475
0.93695,2.9511473206552997e-12,0.284126523925035,383.329364649578,275.1402370462768
0.87035,1.10398620199874e-12,0.223276230742009,339.066274526115,257.4672637607574
0.772,1.37750832704199e-13,0.127453278774043,256.158844337685,230.64855804439068
0.5203,2.60218389388271e-41,0.0268101333119508,117.39975702689,158.77412299558404
0.32585,8.858645444033349e-42,0.0078557894659138,63.9276391565348,100.94383888921487
0.04855,1.72264269622724e-42,0.0014186119822486,27.1063697784414,16.90729377912544
0.82435,4.67268354414454e-13,0.172505039150359,299.631604846341,245.0251047299787
0.9865,5.22676445927498e-12,0.31170978868123,401.59003192001,288.0107094337333
0.65685,8.76859006461678e-16,0.0630523012276966,180.609303782507,198.28430766258873
0.18345,3.7662186066107396e-42,0.0031912121356951,40.6794268378387,57.88420843636851
0.79915,2.69883086017101e-13,0.152518101946181,280.046386669545,238.13303163903623
0.2029,4.2179659455370394e-42,0.0036142904531561,43.2213903684717,63.785215042227634
0.7488,7.10448861261021e-14,0.112570644240516,240.57687888254,224.2072965832574
0.7849,1.9187370490393399e-13,0.136722702702018,266.944220363874,234.21179980876582
0.69145,7.738789333255931e-15,0.0777006985369393,199.899775621019,208.10950748800255
0.67095,2.4274452454497502e-15,0.0685592047811123,187.744764416652,202.29810334835517
0.048,1.71404629409328e-42,0.0014228778169025,27.1522347802776,16.74029679003735
0.8872,1.45362008025461e-12,0.240863509149156,352.791527887734,261.9776924511249
0.4932,2.2808140979884499e-41,0.0222302976399465,107.279582869309,150.81016937673905
0.56315,3.3131383555708e-41,0.0344551954416682,133.535414574516,171.28894928692776
0.7891,2.12737194479589e-13,0.143672329176858,271.796946916026,235.36957492676368
0.8598,9.1989038760513e-13,0.21302086485024,331.141344836752,254.63031708868184
0.3777,1.16122548760708e-41,0.0110555210754656,75.4641261076893,116.50314699791079
0.5249,2.7113520694836e-41,0.0270975312607366,118.865309762085,160.12219999211135
0.85295,8.1346065720291e-13,0.202773810856674,323.726158781309,252.78252247020737
0.8964,1.6759860051933799e-12,0.248763706668235,359.083889774678,264.42918802252154
0.35425,1.02309227408299e-41,0.0092888039064841,69.5460094034164,109.47642512332882
0.73765,4.9820931943107805e-14,0.10497387286511,232.587493545445,221.09668246016116
0.22595,5.0113322073067395e-42,0.0042067506282651,46.7688086034874,70.77245972210653
0.1512,3.29105224350688e-42,0.0026419168471984,36.8559069738752,48.09221676417664
0.60605,9.8669050397541e-20,0.0454926834052639,153.768264808495,183.7153780056994
0.9247,2.51288492837993e-12,0.272219251689685,375.912812204452,271.9207107509713
0.27415,6.54420561582461e-42,0.0056242816007967,54.1054948916877,85.35599451368941
0.07095,1.98416988634609e-42,0.0016077713328936,28.6754289683544,23.710372728221955
0.31045,8.19382457877622e-42,0.0071968986349101,60.8255289501171,96.30756568761171
0.5371,2.9314353542082e-41,0.029874344837551,124.225561553437,163.69248301398247
0.80715,3.23485081995251e-13,0.159339317711801,286.910507825838,240.32681461897366
0.88085,1.3134331668615699e-12,0.233448619016573,346.743615448506,260.2808328997512
0.7284,3.62753013682139e-14,0.0993271710789973,226.019327092197,218.50904664028639
0.049,1.7265065383433798e-42,0.0014155149239516,27.0613368082403,17.043929428483693
0.13915,2.94438080970424e-42,0.0024797914235867,35.7015405727073,44.431806170711525
0.38565,1.23329450004193e-41,0.0114003215998096,77.0447029824281,118.88114696503331
0.5759,3.6537905827507e-41,0.0376096734849524,139.864345587134,174.99332997709084
0.43,1.61190703759721e-41,0.0152593172171487,88.5685050958724,132.10513443436616
0.582,3.68997234239783e-41,0.0390365036296075,141.762066152353,176.76230504910555
0.9415,3.1262532259647597e-12,0.286420248662406,384.416109477999,276.3320939104571
0.6281,3.54513636568557e-17,0.0530762934037832,165.257131551829,190.05938215682494
0.63755,1.30884925006412e-16,0.0561935856075616,170.194451642253,192.7688034674017
0.3192,8.283289693305969e-42,0.0076575378194392,62.7378155545649,98.94259816611148
0.24035,5.218952244463529e-42,0.0046422764718879,48.8515191922136,75.133657336596
0.30975,8.193240393472249e-42,0.0071963532939694,60.8217949159414,96.09668240348003
0.5324,2.87122497194012e-41,0.0285448649609487,121.309031315388,162.3179355395146
0.37835,1.16156515956068e-41,0.0111157279083462,75.6068006880295,116.69766056133918
0.81985,4.2560383220535197e-13,0.171729080962381,297.191834663442,243.7986839216248
0.8762,1.21742084417297e-12,0.228059260560424,343.991352866415,259.0359303831195
0.0673,1.9529628535316697e-42,0.0015931591709516,28.596759941863,22.601639771262
0.6562,8.33278260234274e-16,0.0623595864095944,179.960465951353,198.09888927375314
0.63365,7.92540948462294e-17,0.053455492602278,166.570293564233,191.65112211246452
0.77275,1.40541922445972e-13,0.127460149795222,256.524421903844,230.85601411918327
0.70005,1.164627302704e-14,0.0827108301040501,206.209590757486,210.5388116585657
0.93105,2.73413163612748e-12,0.279103986610177,379.401935078931,273.59150069736984
0.10595,2.48724632132442e-42,0.0019855091387218,32.1213261916646,34.34435537944779
0.7652,1.1453142685509998e-13,0.121529048837646,251.68066079116,228.76476569105762
0.21545,4.67605428895715e-42,0.0039189127069636,45.186845958639,67.59044236022834
0.2242,4.820288877969339e-42,0.0041134288543393,46.2761783490004,70.24222797098923
0.55065,3.19559428321311e-41,0.0323498822776792,128.960301854112,167.6484620663661
0.2385,5.2188528502792593e-42,0.0046291277378048,48.7861606886968,74.57355783913167
0.1356,2.9378754158600095e-42,0.0023801412589284,35.2059236879312,43.35330001183024
