True Values,Predicted Values
0.2897692693081948,0.28979714232301795
0.07531038091714762,0.07530711498115022
0.2124901155706301,0.2125042325463681
0.06566191488537448,0.06564774194158388
0.48373778855074506,0.48377147647234453
0.3593485385062182,0.359353040007294
0.30963500005249345,0.3096061036732218
0.08800844892762934,0.08800831108993988
0.9605103256999618,0.9605223731759673
0.19600673629874116,0.1960162947363253
0.09567358123014749,0.09565951753350765
0.18794993025008483,0.18797663667804293
0.7102478213472051,0.7102459515047788
0.6965879755068156,0.6963861880812818
0.3948680915425919,0.3948846044656857
0.12445093492656131,0.12444707842108615
0.9469543205884345,0.9469531366263658
0.7513090893238367,0.7513053769677539
0.19473733004673444,0.1947132048824257
0.0,0.0
0.2604287141135378,0.2603117428080816
0.17580651627085556,0.175832541034357
0.92882617553948,0.9288249210946046
0.8257348289424739,0.8257165004330538
0.22950230387478593,0.2294644436048362
0.7098019888577376,0.7098055584298261
0.670905294188942,0.6708561277058549
0.26846820279881417,0.2685261166933987
0.9295842679640648,0.9296065895772994
0.09683541187350093,0.09683031226839389
0.10229090738364262,0.10227567138252174
0.8497736741017329,0.849672550324337
0.7344863324457401,0.7343925084002424
0.3956981586900568,0.39570592839377133
0.32819292010332124,0.3281983478561735
0.3704368711144411,0.3704553136693765
0.4775011480203258,0.47750439027373787
0.0937381701531031,0.09373819161965705
0.915452061996904,0.9154545223364761
0.809744696841299,0.8097442502350698
0.6117484436968397,0.6117117584743569
0.28036946698943765,0.2803693297524693
0.15266946516853083,0.15266180430537823
0.06473436265340404,0.06472906395064183
0.715568374853764,0.7152632446804934
0.9590614669832348,0.9590432800017886
0.43132401222292654,0.4314810298301907
0.09714900191274096,0.09716258924906489
0.6687957296613004,0.6687888347260511
0.10321961890751827,0.10320802608687105
0.5745362086808319,0.5745413113636381
0.637505653118071,0.6374619533750154
0.47739275584136165,0.4774015896636518
0.4483646377351338,0.4483638547681094
0.06484389564089854,0.06484409433862735
0.8425228053037441,0.8425420133610484
0.256200866421113,0.2561906207533189
0.31890400761132165,0.3189052240442153
0.6490947431752225,0.6491044375399091
0.7908186924848628,0.7908147694430623
0.18022044806098214,0.18025234015045452
0.2838694421990748,0.2839201610878183
0.7731100377598289,0.7729750128052352
0.8575499756576237,0.8576200439764906
0.1660870352841718,0.16605732664656123
0.5554562738899831,0.5555796019834321
0.11169142315079414,0.11166524451767228
0.08801782265452976,0.08801870871650186
0.3672233021263733,0.3671985136289277
0.8977401441139486,0.8977583317964938
0.1292126078293986,0.12918939179145994
0.06848152789370368,0.06848173692149759
0.1452611279867374,0.14526113242545258
0.2966705840048991,0.2966118615027129
0.6851883529398989,0.6852653638691971
0.828079419474617,0.8280789631088185
0.5397704379544517,0.5397963193765175
0.06462681669102746,0.06463305499988052
0.08526101036801174,0.08525997991909354
0.18399511938168045,0.1840224933759146
0.33401851090807205,0.3339364393572463
0.21151580884527194,0.2115156889147694
0.3385505722754859,0.33854096368711645
0.9180473831118202,0.9180549501822058
0.39466056031766106,0.3946692297825029
0.4064516733247464,0.40638924510766555
0.14982797539424325,0.14982338662649886
0.11666527039240875,0.11666524095956633
0.14525221051366868,0.14525094359459062
0.2897054415803446,0.2897225300175925
0.1805611778636321,0.18053711954878396
0.7097418119793669,0.7097302882149076
0.821506574583813,0.8214534856688475
0.06829365362901572,0.06828502499879088
0.4297744833185221,0.42969799233809897
0.39779660201665845,0.39775158020956597
0.6126215016141896,0.6125888794747182
0.4924616073570248,0.49245879879544785
0.906072729677599,0.9060710641369023
0.0767108836629714,0.07670572628912486
0.601053822465788,0.6008264206404489
0.10791344238860433,0.10789722664105554
0.1105149430168382,0.11049960610026101
0.30797790395215935,0.3079781926914076
0.11650918379343875,0.11650703096433489
