True Values,Predicted Values
0.3853430471875766,0.3975792914674967
0.995190952948745,0.9927936250835385
0.9111551871447432,0.9212028522087214
0.9938460404158613,0.9874363857464798
0.9234682559298169,0.9222047438498704
0.9247077342124612,0.9227694004194715
0.9128184794190787,0.9220202227124323
0.9121004247129381,0.9220775179828022
0.9950914575427419,0.996540319443727
0.9153873835398647,0.9222571023324013
0.23188495581324187,0.2569759920956072
0.9365987692572093,0.9224837408801561
0.9288546345199862,0.9221773170198437
0.9188300340598482,0.9218892531613987
0.9953713784659673,0.9874085512637718
0.9191427512854616,0.9083610671045124
0.9261456398720681,0.9224568125110535
0.39359063295232505,0.40344222903799487
0.9950997186525776,1.0004068808271596
0.9357764378875452,0.9224750058459561
0.9117330424915785,0.9219508574657764
0.09376730449775299,0.08693138636876352
0.9328143873278409,0.9224211861069156
0.9255327458137895,0.9237208471166314
0.19764257645180108,0.22074802233682345
0.9127009966680169,0.9222055595042304
0.9270313354304568,0.9227154007430594
0.9933217018666474,0.9831754138942754
0.1102858949675363,0.11189771040314422
0.9915611900006679,0.9938762818143969
0.99420449601038,1.0033320470173122
0.9949281959487686,0.9955296878873723
0.07185838864527856,0.042122758014175865
0.7411380187992533,0.7026016126938144
0.9954662514029607,0.9955953898740146
0.9187914409518011,0.9223676345085456
0.6232281889489455,0.6214559685064556
0.9948413510404942,0.9938356951412457
0.9281410101402122,0.9308970351866899
0.9342427179822804,0.9223732074233828
0.9953971954926019,0.9891752235937927
0.9124166419432336,0.9223039872305661
0.9124450048043863,0.9224785951130974
0.9154212828344569,0.922200560378104
0.08812358483577111,0.07884576914479435
0.9375923643189396,0.9224806327282193
0.9130129693687927,0.9171889536342546
0.9192027481509416,0.9223857126235577
0.9775009389711474,0.9887425630506241
0.9266158186733399,0.9282847174381041
0.3507727604443448,0.36777586259576633
0.995180219615439,0.9964555708580063
0.9953934617712913,1.0044078320155618
0.1062385348854135,0.10479394040784751
0.912335120196631,0.9224315849885505
0.993620101423098,1.0011545651990046
0.9311527371971897,0.9224277555071607
0.9954009761216351,0.9877627889851537
0.9275423344108957,0.9217366613490112
0.9193366444612447,0.9118204113993569
0.9374488497548275,0.9222710360870847
0.9036087129279352,0.9018451900553943
0.9034487868717876,0.9008366156418779
0.9161893302542276,0.9070873876536316
0.929044552846108,0.922310525146254
0.17944033171236548,0.2002572146467001
0.27880887079041855,0.3028880670971885
0.9953360439401807,1.00366671575222
0.9119636201059267,0.9223833375500119
0.9123267253271576,0.9222216344054912
0.9951785096907159,1.003553982967122
0.9512309644957155,0.9318065053968949
0.9124460984772008,0.9253444351560445
0.9290230033880701,0.92469556254433
0.9119966105227071,0.9230295116107099
0.9113966291990918,0.9209111781838741
0.9879092086955811,0.9863241560420475
0.9953277168698482,0.9855885687525356
0.9103722621320958,0.8820679242465586
0.9937521717525225,1.001497816006025
0.9954097645067944,1.00552064550084
0.9351566690486905,0.9223345660153219
0.995161986546113,1.004565064219494
0.9372956934347133,0.9222114688476095
0.605170118216934,0.611819665886304
0.9678192399228729,0.9534298245676096
0.2561637846052425,0.28123580365066214
0.1415005273288672,0.15421171980797777
0.9949833464859118,1.0055539118854595
0.8708274451699434,0.835631251479259
0.9198303828253973,0.9124462536988487
0.9354360510907315,0.9231850144889249
0.5976582296047092,0.6004511600395004
0.9946180378877756,0.9917044090855027
0.8934413905008123,0.8607984633743682
0.9041021923780117,0.9059229231359316
0.9269516740067673,0.9221999976205284
0.9035733485687976,0.9074795155722155
0.9169964554876624,0.922954945589523
0.9295970868470396,0.9221701282214623
0.37167205628758443,0.3850404770274336
0.9123661511198661,0.9230866642107136
0.9946823742248913,1.0057783123944146
0.9943570396523891,0.9904126739782155
0.994056667621719,0.9891744806142269
0.3511522735551308,0.5139236355668855
0.9153147007597073,0.922974754642591
0.9175108848875234,0.9241169042030952
0.9352704617844607,0.9224182708742488
0.13707736815808208,0.14747222374099334
0.9954728633995819,0.9775182903960227
0.903833253241661,0.9010617730379762
0.9346929617266059,0.9222579895071936
0.9954757214342627,0.9854204440272865
0.8552170247640598,0.8180930451260506
0.9233941142246055,0.9223002784386578
0.9949127718246169,0.9979733813307261
0.9280466198148589,0.9221297853977495
0.9110434658805894,0.9211675070379703
0.9952552905617298,0.9890484453622603
0.995067949132973,1.0037998367617034
0.9063117155762813,0.9034132011130565
0.6782351972125432,0.6719167697768453
0.9361436260026222,0.922441593781751
0.9047437584551999,0.8900778392523732
0.0731738049639647,0.05818144696970062
0.9272793779114887,0.92400782032239
0.9206211801894302,0.9241298108480924
0.7077444335788539,0.7048611409339172
0.9953823802445813,0.9956915887333251
0.07128345540612134,0.056569682274601796
0.9832831448260417,0.9914255442810598
0.9953008881312987,0.9726253059850078
0.9123330088592135,0.9223826810614062
0.5669699863134562,0.5476236722266945
0.9913217773708282,0.9881188980434059
0.5513969790473673,0.5643328843237496
0.9945919578109685,1.0053932742285552
0.9229007064839048,0.9221235645831944
0.6926922155081181,0.6606387896951729
0.9210769536925448,0.9231067709517928
0.9946686442370358,0.9945812634368876
0.9121269749808772,0.9221633878476707
0.9952108542273345,1.0026082243289833
0.8413356668984215,0.8450267779911682
0.9042736416706044,0.9048432403027116
0.5763414646885867,0.5857759873815835
0.32915524751097486,0.3485527441000782
0.1466069642075515,0.16118930529423192
0.07988100413164546,0.06734919300523057
0.5215727210124257,0.5573131183270048
0.9938841653868364,1.0023549762463686
0.933160135885343,0.9223127109531566
0.903969106183127,0.9006961341341713
0.47978937043546394,0.4768539089248689
0.9928493311372774,0.9819538143835471
0.9316218144609903,0.9277297250304093
0.9123563390564737,0.9225356340095088
0.992311570654249,0.9856350578390787
0.9183088234293446,0.9254310045952705
0.9346795725577742,0.9225196776900146
0.9953224856747765,1.0056377442289657
0.6625401434372009,0.6302714594280188
0.975876212090718,0.9660172143405985
0.90497032024195,0.912612293970505
0.4792255280651311,0.47524285375426967
0.5213456142911913,0.5570929534598177
0.9953979009838302,1.0044632207075948
0.9952866252417444,0.9697835727393622
0.9035592000170235,0.9031695407504321
0.93660985486979,0.9224342867200503
0.9065101611796921,0.9217492128069305
0.9953083342594753,1.0002569983367122
0.985906850482972,0.982465088875716
0.9336128058984317,0.9219909532447614
0.9121532772336276,0.9223429552930247
0.931081152004035,0.9225418276127852
0.396943397363464,0.4066076743826157
0.9178873148895788,0.9224466648745198
0.9280889997708565,0.9220441486824091
0.9952870264728145,0.9976241253011748
0.9116785119098924,0.9161614179936821
0.9119952125998847,0.9237159962693289
0.9037328247085608,0.9087377531484906
0.5280425988149385,0.5578528053068963
0.9151001229429683,0.9041577751005567
0.9951830146415888,0.9972053294731635
0.9951642967144642,1.0039151776329218
0.9125434495050103,0.9224060892645012
0.2647093039782627,0.2908238861860637
0.9226396712184436,0.9228641472617012
0.9303697222535114,0.9279865819273594
0.9036401506016773,0.9118433988363348
0.9226117211196376,0.9165683974305567
0.9277594118857656,0.9240398244651002
0.9154227450135521,0.922398148477181
0.4949417644789214,0.48900121435061106
0.9317786134049522,0.9224243228768811
0.9240793658691913,0.9239351031731529
0.9291519799871202,0.916748136498458
0.9133637460630442,0.9230092294161443
0.9040043460579934,0.9249584313250905
0.9182691829988426,0.9226174476767595
0.9902082057903429,0.9726379477491944
0.911687108516403,0.9227746009436926
0.9951563944286598,1.0056055145455671
0.9948117760905466,1.0060148200164063
0.692625523447497,0.6601222313666595
0.9951260744161814,1.0018685075697276
0.9273638837333363,0.9223904464082429
0.9372531343662256,0.922426643853842
0.9034598995675415,0.9020600572469641
0.9951992627322326,0.9857526593177992
0.9217242257060229,0.9222858863410108
0.8990973906794668,0.8685197837535439
0.9954407864413419,0.9873730190347656
0.7544702329806356,0.7647444011326909
0.9358639781869064,0.9220007507019252
0.912131245362173,0.9239448534115438
0.936180590194085,0.9222104877635529
0.8617543882567379,0.8540944458308841
0.9120133284965224,0.9223379801366276
0.9937487454652605,1.0008933997484801
0.7312680256061573,0.7336380968632907
0.9522006695386267,0.9336101664979592
0.10038588816831875,0.0976981743740053
0.9367618597297888,0.9219989061286205
0.9121033288500168,0.9221242886401084
0.10334456964971599,0.10073590300358415
0.9915167649720646,0.9944604130912067
0.9122021221265805,0.9228139984150365
0.9951946534133689,0.994055444528402
0.9122164988117119,0.9221980499994364
0.9120313607948353,0.9222162169332639
0.9036034116975057,0.9091533164782062
0.9949490796692467,1.005873805058985
0.9928933221341644,0.9981237328810435
0.7193459102519467,0.6824076186835155
0.9120153709469865,0.922437363852505
0.9117848229963298,0.9227368938264204
0.898429510906066,0.885473723659902
0.9952245938505352,0.9515559028489688
0.9121633555748485,0.9245805256698771
0.9773723536873382,0.9676446329417159
0.9952486258288243,0.997026667902051
0.6648851928245421,0.632639176646097
0.9373217031151296,0.92217149858537
0.9171237172520179,0.922156991569369
0.9122182620413722,0.9221334043609657
0.9951982443827664,1.0030536878547762
0.06673138549450416,0.05019956374293866
0.9126705900930645,0.9222099678272526
0.995408647089962,0.9949279575290175
0.7617667150747917,0.722391007123707
0.911104690092284,0.9226245347082438
0.9543200806641009,0.9349176881278423
0.9952805007512204,1.0008240436558564
0.3799793968496957,0.3920849419216834
0.9148260578305722,0.9221922067249677
0.9954704244151934,0.9912347483238788
0.9121265602788953,0.9223325729338141
0.9115867035980029,0.9015431174445157
0.9952650619189037,1.0053116665271231
0.9951502765143706,1.0052585304941912
0.20805749451007483,0.23304210185513607
0.18559195617366922,0.20719334682276536
0.9954667649210515,0.9871679139563581
0.9375043635856832,0.9224072106327013
0.9092382185208786,0.9154679899603293
0.9118569610879559,0.9223276550578978
0.9452489677406768,0.9234850557284799
0.9126982195512987,0.9210385891658435
0.9036888039850864,0.9169218438628972
0.9517202591782722,0.9329135604730991
0.07105974512284435,0.056236351167018306
0.9121747391828032,0.9229561653282792
0.5781067674980342,0.5594985846369864
0.9360708699165575,0.9251756823186694
0.889553120002266,0.8906172899145472
0.9954680932131309,1.0052299690943611
0.904366303667449,0.9067445006427421
0.4648520857392487,0.46358946369300025
0.9191509034222212,0.9234590557231561
0.9954003409374904,1.005650801450801
0.4128818045217075,0.42060301508935805
0.38941062219478506,0.40049977690809424
0.9952475945109752,1.0056345589644051
0.9365477209584268,0.9220829272669695
0.7697086911314502,0.7308172658803356
0.9124117404923382,0.9252253462788032
0.9285493776823566,0.9246951057204873
0.9167874677016,0.9222828613386005
0.9121797360024771,0.9228478226106906
0.9283886243360857,0.9214540004130862
0.15995730527268723,0.17643007474403571
0.9037321912445986,0.900936382374641
0.21258732387933543,0.23798932632344627
0.9309536172305688,0.9269479886022447
0.30955094526554067,0.3323387434197853
0.9952588903315374,0.9853235106696046
0.9337562222808905,0.9223168814978946
0.9952975704712251,0.9878763559615491
0.9354711912557575,0.9219298311295061
0.9951955740900977,1.0054472779416583
0.49885502584089725,0.5512874409208903
0.9954702013127777,0.9864176510962634
0.8836722144809827,0.8519145977357594
0.3660085460818364,0.38071699787072344
0.9225038322851797,0.9175747377892476
0.9120069396799353,0.9222573195991179
0.937395574228992,0.9222404350005311
0.9285100781741374,0.9226797181317989
0.917952203038954,0.9220546288663298
0.5647570110746433,0.5463388783368428
0.9374033762801008,0.9221308885042729
0.9289392857272992,0.9245231737159569
0.9372253495665519,0.9238710939012966
0.9338515056578001,0.9225667941689819
0.903468780935546,0.904014802789427
0.9954506351732743,0.97502962850196
0.9171992936500774,0.9228085504460006
0.9951612137533141,1.003688161530607
0.9126452507462499,0.9218070371883824
0.9339072941216597,0.9224860917054114
0.3693967904853406,0.3830551238938993
0.9269315814102882,0.9234387124262069
0.9089052663117029,0.8999017775187257
0.9942864284876746,1.0030213349305823
0.9371942824276801,0.9224842500663426
0.9035983804792378,0.9071193240201643
0.9951945582863813,0.9994869758805178
0.9333604864553161,0.9222432653901853
0.9122507270264153,0.9223857370652508
0.9650106285845212,0.9791432933446869
0.9304548140728608,0.9222023559797732
0.7752652288790972,0.7384991176956133
0.9954738608897343,0.9872811501851997
0.7920451276544552,0.7982994821541238
0.9933392130796513,0.9997151181207355
0.9949479282111812,1.0058719962155633
0.9259344771486363,0.9221416931554058
0.9943821930039053,1.0036961457240805
0.9953697061350013,0.9852648053696695
0.9033784061297723,0.9051190627166195
0.9319531518043767,0.9224227959879192
0.9953510850934132,1.0043811245100356
0.9282636156338403,0.9256748363433278
0.92969460161963,0.9241672445410023
0.9123539804912392,0.9222838269217588
0.9228675702355935,0.9250584751495312
0.9286528233727057,0.9221975467846688
0.9273548102121567,0.9240528252176992
0.9277868880450443,0.9217734770627031
0.9211813620671854,0.9130591533724006
0.9936868810152677,0.9863360368153051
0.9018750989585629,0.9134957993331083
0.9086477836044414,0.8987430755214012
0.9951638540755328,0.9886730550513958
0.9312646180595516,0.9242601727168234
0.9326484866456691,0.9222364653795934
0.9375049759630638,0.9235701395491942
0.9091220231398492,0.9191561070077308
0.9954690501100256,1.0047503966255702
0.9951904092052941,1.0011510438553755
0.9248261827529889,0.9224499124617429
0.19132560322631117,0.21376531851372516
0.9039357137087392,0.9077080738508387
0.9124336317279977,0.9221073362711989
0.9944622555566924,1.0049287931745026
0.6870393238354878,0.6909476489073993
0.9954571548094044,0.9526787321374455
0.9923007012116671,0.9800108091158277
0.9953385939292665,0.9871944445151994
0.9953689365003026,1.0016813423836224
0.9260502116327313,0.9268849774196442
0.06423353020602438,0.04505915997875132
0.9120981966485233,0.9223426291074999
0.9247450809824977,0.9209217158990013
0.903556806251833,0.9121410832740962
0.9333554611060859,0.9227233488618465
0.9118888736663807,0.9220116194830821
0.19967622114167838,0.2237390020525991
0.9120084909818807,0.9222461150103198
0.9363403587863117,0.9223882700962234
0.9146580938222104,0.921828944640569
0.437956274912994,0.4420087674877946
0.9297461539946914,0.9219222412640162
0.9954732874973816,0.9630711977494171
0.995427012357993,0.9949124399332048
0.9033779046662531,0.8987281414304187
0.9954057046166903,0.9931458412741021
0.4716876918012345,0.5444278387257837
0.5924867057629638,0.6014083796281566
0.9065651546677924,0.9031396894885697
0.9189476874205799,0.9111170945034717
0.9035742532000606,0.908348450993695
0.9122299558022195,0.9243590459001672
0.9300498102390861,0.9208074481778423
0.9362228709502713,0.9223034333149469
0.9953368349120392,0.9851604633935009
0.9156588599786288,0.921987912240513
0.9954648894665415,0.9854922580755696
0.9202969691525844,0.9163338171935438
0.9117285956549763,0.9227293067941131
0.9122389023447219,0.9220541947354901
0.9876656125754034,0.984989466935775
0.9952451509698355,1.0050198822086172
0.9953098345520679,1.0002524117556844
0.9951696847183382,0.9952939409810311
0.9109978669750469,0.8832715414009327
0.995285335262682,1.0049106518387019
0.9120112664824149,0.9225954708785045
0.9940117819469393,1.0019043868911863
0.8420069131804728,0.8395531962376621
0.903441395121864,0.9040913606708445
0.9954691771678884,0.9662370954115032
0.995286214317065,1.005671579785317
0.9517215337422824,0.9329417691362378
0.8418280716414784,0.8567761015932573
0.8303009065169445,0.7935402686133726
0.6533939253593439,0.6250927558557065
0.9139068866009894,0.9220174834990713
0.8921143935699589,0.8588312042018797
0.994628592072745,1.0054523306413499
0.9951867110136408,0.9945449904040826
0.9954766568634272,0.9918513101983875
0.9950804902099784,1.0025489841768005
0.07102098319603795,0.05574247643240238
0.5187805451200854,0.5070645856569795
0.9851454738960341,0.9801153136840695
0.25410989416036683,0.2792547474890794
0.9122694249215358,0.9222650511877104
0.9952310247880727,1.0055987051860482
0.9266914593102376,0.920054899942417
0.19842822643494595,0.22141375795105755
0.9109308306957967,0.9029083150774122
0.08876104974595338,0.08091676798149461
0.0912649002487267,0.08392725321876338
0.9953938426920098,0.9887025595270869
0.9046964073309761,0.9048966232004387
0.08550396671498017,0.07512034494461073
0.08844954866908597,0.07975439893290837
0.9362900636172392,0.9223080534623973
0.9951462734729144,0.9858533345746592
0.30225345518300895,0.4955426526602933
0.928940107394688,0.9193800199551587
0.9320824713605996,0.9221367926269854
0.9936027307184602,0.9856332553465164
0.9924386140685066,0.9798940315092066
0.1566612888726806,0.17367739332884735
0.9944224901154152,0.9920707627527063
0.9375007003939693,0.9221648986306503
0.08161538626206792,0.07024788090014322
0.9038202338323575,0.9122372005881525
0.995168099968539,0.973085490264924
0.12086299603931898,0.12539783633856683
0.9364639265310738,0.9219896818878786
0.8848668663474181,0.8741939043558089
0.9120072863908509,0.9222690767237891
0.9372891547314539,0.9223911667718978
0.9290995354173727,0.9226558895767267
0.9157735522454161,0.9108897880510858
0.9951870498082724,1.0056202884634358
0.5045619119769974,0.4953116733803027
0.936896306036679,0.9219874241096795
0.9373103156167772,0.9243499533605464
0.9038759199385558,0.9082140160771468
0.9346323895332349,0.9221719538521347
0.9202591111751436,0.9250189100610298
0.9950746778436427,1.0025775694945365
0.9363621261094566,0.9219192403826453
0.9353723581787751,0.9221253939010898
0.4834529898520643,0.5485938003693773
0.9944695696358637,1.004383069761917
0.9033566388175914,0.9064054376770665
0.9362432924554898,0.9221251206822414
0.9370149242309472,0.9221475390315197
0.9131221946094319,0.9222312557021075
0.9122541769424157,0.9223046619204203
0.926801497694583,0.9250293792453048
0.9953805756364951,0.9932371646521174
0.9182879088377796,0.923759261818307
0.9131200700773886,0.922235733046409
0.9237228427227225,0.9222796213477649
0.5880453794699673,0.6015582111938498
0.9263758419202083,0.9224082114436056
0.9951601487794892,0.9968714464219088
0.9870675083729474,0.9837654816715995
0.9369861031128182,0.9223251088014619
0.9926807748593213,0.9822399152025296
0.9224941229629929,0.9252923623198379
0.9374247560893617,0.9219788434488434
0.9122644248278994,0.9227895372146753
0.9154798622875372,0.9191707349968565
0.9121066120437833,0.923704712177531
0.9952157353505179,0.9909969926400093
0.9951830161001909,0.9858110525926547
0.8539747098721838,0.8422135386872354
0.9129571662784692,0.9221738453292891
0.6867709681929682,0.6903590051889692
0.885976578998933,0.8831344137853305
0.9376866854421085,0.9219066582997391
0.9122184675597638,0.9223625488674854
0.9237445916816313,0.9224567866570146
0.31931984297621796,0.3401916668825775
0.7564601280263584,0.7473817140031143
0.9315402185704178,0.9223791048075105
0.9954258083192857,0.991280303638848
0.9954739604277673,0.9596710819344763
0.9291899902575514,0.9256525647439888
0.9828392487953306,0.976245976044555
0.9081339442138244,0.9031071383343834
0.9202481380639216,0.9227956694918573
0.9045899399247092,0.9145746580532537
0.9134123268941929,0.9187902842719504
0.38462549741521895,0.39620051775468124
0.9267449889432471,0.9231997003761334
0.9046162558597718,0.9093517577511134
0.9222141470394363,0.930235579702436
0.9256770530970546,0.9251147698076911
0.9122864049684681,0.9221387942922759
0.8207984024025862,0.8068883085156129
0.9951536819542378,0.9851920148295248
0.9943809382259846,1.0043294438529697
0.9351981268612111,0.9243915782420435
0.2535946484853965,0.2788573004802002
0.9954241871577286,0.9859139107580033
0.381247588308845,0.39307250426755314
0.8501075957114548,0.815360141251193
0.7967655589966162,0.7874285162614454
0.993210810248095,0.9999057954839996
0.9376106130889547,0.9224519021439042
0.9301040405780616,0.9222860202428746
0.9953891333274455,0.9949486812742689
0.9953788829984296,0.9858323073714272
0.9367384903853491,0.9221915695855953
0.9279761537932691,0.9225176957394501
0.903520970364315,0.8993990001339407
0.9324995743736575,0.9224558454005445
0.9149048209727291,0.9226963410277245
0.9954525995010067,1.0054066723114827
0.9369370455987277,0.9247493242227547
0.9945597828657108,0.9934194362841593
0.9156718323225272,0.9063930430305982
0.15118518168942804,0.1670685406505923
0.9186314018927307,0.9232363447990357
0.9036639457380359,0.8977607126277656
0.9314642742881651,0.9219069987456363
0.9953389235505168,0.986799025771421
0.9952212408744802,0.9862557365867586
0.9035810821769685,0.9054342835639426
0.9279220183300456,0.9234407703807053
0.9945679786489319,0.9933035694354571
0.9037731929532906,0.8992347847304076
0.9954097605088651,0.95677271246696
0.0,0.03725440430590066
0.9375268963002326,0.9219327520033174
0.11363577618338033,0.11601332549658405
0.91225566927731,0.922269117397529
0.9036685545500025,0.901798118604149
0.9072973047234048,0.9108684737023287
0.3469522654325059,0.5132826810949096
0.6531656878108996,0.6519281988672843
0.31734479619709804,0.5017911081763655
0.9377178213181357,0.922547240812956
0.9059145025059085,0.9052183469254436
0.9332651817205669,0.9221435362095312
0.9950436614455971,1.006185619529293
0.1209981648386111,0.12665586020235065
0.9248573422226141,0.9221530215283371
0.9951595891839599,0.9892441723084628
0.9374336508584263,0.9223746266067492
0.9936990024617736,0.9854286702750015
0.7233831087388886,0.6855956392461335
0.9282153595164757,0.9264621765816416
0.9945783858962929,0.993481172670573
0.9951807660475591,1.0018460262417674
0.9291786736809009,0.9224167917052055
0.9233489377600298,0.9221652325060239
0.6029851756330111,0.5782848157347926
0.9951539200641386,0.989719586786296
0.912323860553848,0.9221704099418373
0.9953191565345594,0.9997396336207514
0.9356701863223676,0.9224705471695698
0.9286080976589167,0.9264855559084006
0.9355784247072132,0.9222463458492944
0.0,0.03974869437230932
0.9114106696691091,0.9044791164989254
0.9945069582780657,1.0041694066109867
0.9124150112359504,0.925383307768679
0.5469310985192117,0.5636817263741873
0.9299239014024068,0.922526475392071
0.9209909269207197,0.921963886161147
0.9121083974807417,0.9222383110994476
0.9946514906666041,0.991373120594349
0.9905942727751988,0.9914147127288571
0.9228157697375743,0.9218613686949828
0.1363378430621365,0.14628725725431746
0.995196826585145,0.9574910840672883
0.10401541656298098,0.10286988772448336
0.9298086746921363,0.9224815381638818
0.99531807320097,1.0024432229370914
0.909310792616136,0.9021104979633519
0.9954082661777042,1.0049218525947792
