T,W,L,Actual_V,Predicted_V
0.5325,2.8714057830777197e-41,0.0285451141552869,121.335758047873,121.3640807812948
0.10205,2.2951389879181198e-42,0.0019332151937742,31.5348904294516,31.533439193550258
0.4334,1.61393629774608e-41,0.0152729813020185,88.9764788101821,88.96689963874286
0.0557,1.73195161928683e-42,0.0014647560742486,27.4947658753216,27.50344603090702
0.6951,9.24710382056724e-15,0.0786954635322154,202.556645880138,202.48241414416998
0.59815,4.34650383273875e-20,0.0440087905338944,150.470846778003,150.4609497971648
0.5536,3.20545330807348e-41,0.0323937242718946,129.654181546642,129.6380989122882
0.1501,3.2909623216622396e-42,0.0026418060586739,36.8519818914746,36.85194315849158
0.98855,5.33875483808219e-12,0.313229568344522,402.196715890046,402.2000072543128
0.40575,1.386835210323e-41,0.0129426626457307,82.0743551863756,82.06401178213079
0.17625,3.69561147991435e-42,0.0030917883081219,40.0616205142441,40.05206467913088
0.39395,1.28661346235224e-41,0.0119114499446167,78.7007101076814,78.68595368718448
0.82205,4.45599574664081e-13,0.171752877240701,297.40371713936,297.40303958585264
0.8148,3.82293887965339e-13,0.163287149968374,291.683898216471,291.6691387805954
0.6283,3.68181542767172e-17,0.0531536170996836,165.344031582863,165.33409448085598
0.2626,5.895663120366989e-42,0.005262416437249,52.1116285558228,52.11488357184995
0.96965,4.36079568846066e-12,0.304592069843317,396.520378436337,396.5186795769084
0.8398,6.35772748589685e-13,0.19238829007429,314.597397091158,314.59874798333004
0.4047,1.35331862129381e-41,0.0127543896954977,81.5428137630022,81.5577391835978
0.0161,0.0,0.0,0.0,0.0
0.49615,2.31494111056347e-41,0.0228938660075781,109.049919336996,109.02941981651202
0.37295,1.14484617195314e-41,0.0104825264897655,73.615870214284,73.6149356380796
0.9512,3.52190166559611e-12,0.29315894528664,388.929538224854,388.928500633791
0.87765,1.24671896715163e-12,0.231722326226807,345.761859618398,345.7873354904274
0.45595,1.82787164273666e-41,0.0177606442183867,96.1000318662602,96.08223994644172
0.82105,4.36366446732296e-13,0.171742751230201,297.217032667259,297.21643397038
0.803,2.94741940384892e-13,0.152674758157227,280.929729515815,280.9604307398384
0.506,2.47388593587096e-41,0.0243093985522937,112.416313075967,112.41568495323921
0.95275,3.58807003954763e-12,0.293170941600835,389.246976023648,389.23657162551063
0.18245,3.7206149617048496e-42,0.0031882479480859,40.5481165535622,40.545741635363456
0.19705,4.1802118874161794e-42,0.0035510074629389,42.8325088386039,42.83821991189269
0.894,1.6156720345449698e-12,0.243970409696938,355.827700992667,355.794586356056
0.83375,5.64885317623776e-13,0.182269413714262,307.553165095363,307.5174558227266
0.6315,5.94260963953027e-17,0.053380080468934,165.691607524262,165.6958088793414
0.57215,3.59009857505063e-41,0.0366677219414715,137.424982441212,137.41933979861878
0.60785,1.48860750765106e-19,0.046728984643982,155.11389000242,155.1278165355948
0.69175,7.85366213854515e-15,0.0777022363165896,199.945162929454,199.9430403562356
0.1717,3.6765643706545e-42,0.0029946131455315,39.2512013461657,39.25196557776824
0.93695,2.9511473206552997e-12,0.284126523925035,383.329364649578,383.31237388427314
0.87035,1.10398620199874e-12,0.223276230742009,339.066274526115,339.0659290769428
0.772,1.37750832704199e-13,0.127453278774043,256.158844337685,256.15477683741085
0.5203,2.60218389388271e-41,0.0268101333119508,117.39975702689,117.39966995878419
0.32585,8.858645444033349e-42,0.0078557894659138,63.9276391565348,63.9352776346665
0.04855,1.72264269622724e-42,0.0014186119822486,27.1063697784414,27.105194092840797
0.82435,4.67268354414454e-13,0.172505039150359,299.631604846341,299.6187795080822
0.9865,5.22676445927498e-12,0.31170978868123,401.59003192001,401.5845318136194
0.65685,8.76859006461678e-16,0.0630523012276966,180.609303782507,180.5982742530362
0.18345,3.7662186066107396e-42,0.0031912121356951,40.6794268378387,40.68165443785232
0.79915,2.69883086017101e-13,0.152518101946181,280.046386669545,280.05309905182503
0.2029,4.2179659455370394e-42,0.0036142904531561,43.2213903684717,43.21773648520318
0.7488,7.10448861261021e-14,0.112570644240516,240.57687888254,240.586301692901
0.7849,1.9187370490393399e-13,0.136722702702018,266.944220363874,266.9764216826096
0.69145,7.738789333255931e-15,0.0777006985369393,199.899775621019,199.90731754228
0.67095,2.4274452454497502e-15,0.0685592047811123,187.744764416652,187.7444630393848
0.048,1.71404629409328e-42,0.0014228778169025,27.1522347802776,27.15387438947318
0.8872,1.45362008025461e-12,0.240863509149156,352.791527887734,352.83254146200863
0.4932,2.2808140979884499e-41,0.0222302976399465,107.279582869309,107.292445305472
0.56315,3.3131383555708e-41,0.0344551954416682,133.535414574516,133.50908180351118
0.7891,2.12737194479589e-13,0.143672329176858,271.796946916026,271.8080035041322
0.8598,9.1989038760513e-13,0.21302086485024,331.141344836752,331.1426306222252
0.3777,1.16122548760708e-41,0.0110555210754656,75.4641261076893,75.48139058780639
0.5249,2.7113520694836e-41,0.0270975312607366,118.865309762085,118.865993052707
0.85295,8.1346065720291e-13,0.202773810856674,323.726158781309,323.6725528355878
0.8964,1.6759860051933799e-12,0.248763706668235,359.083889774678,359.1215947227248
0.35425,1.02309227408299e-41,0.0092888039064841,69.5460094034164,69.535009972968
0.73765,4.9820931943107805e-14,0.10497387286511,232.587493545445,232.6021040093376
0.22595,5.0113322073067395e-42,0.0042067506282651,46.7688086034874,46.75715512519236
0.1512,3.29105224350688e-42,0.0026419168471984,36.8559069738752,36.85628087577458
0.60605,9.8669050397541e-20,0.0454926834052639,153.768264808495,153.7212037782742
0.9247,2.51288492837993e-12,0.272219251689685,375.912812204452,375.88212203097385
0.27415,6.54420561582461e-42,0.0056242816007967,54.1054948916877,54.09716782070929
0.07095,1.98416988634609e-42,0.0016077713328936,28.6754289683544,28.67554545780672
0.31045,8.19382457877622e-42,0.0071968986349101,60.8255289501171,60.825560567606736
0.5371,2.9314353542082e-41,0.029874344837551,124.225561553437,124.21835935049421
0.80715,3.23485081995251e-13,0.159339317711801,286.910507825838,286.96987986996646
0.88085,1.3134331668615699e-12,0.233448619016573,346.743615448506,346.74351937658787
0.7284,3.62753013682139e-14,0.0993271710789973,226.019327092197,226.0327877784288
0.049,1.7265065383433798e-42,0.0014155149239516,27.0613368082403,27.05889602764274
0.13915,2.94438080970424e-42,0.0024797914235867,35.7015405727073,35.70190908697664
0.38565,1.23329450004193e-41,0.0114003215998096,77.0447029824281,77.03023197785383
0.5759,3.6537905827507e-41,0.0376096734849524,139.864345587134,139.8467834546672
0.43,1.61190703759721e-41,0.0152593172171487,88.5685050958724,88.56806067059247
0.582,3.68997234239783e-41,0.0390365036296075,141.762066152353,141.7572721322512
0.9415,3.1262532259647597e-12,0.286420248662406,384.416109477999,384.41510213410555
0.6281,3.54513636568557e-17,0.0530762934037832,165.257131551829,165.2696068093122
0.63755,1.30884925006412e-16,0.0561935856075616,170.194451642253,170.1853599748112
0.3192,8.283289693305969e-42,0.0076575378194392,62.7378155545649,62.739125957235345
0.24035,5.218952244463529e-42,0.0046422764718879,48.8515191922136,48.85151129077836
0.30975,8.193240393472249e-42,0.0071963532939694,60.8217949159414,60.821837224964476
0.5324,2.87122497194012e-41,0.0285448649609487,121.309031315388,121.30113997927761
0.37835,1.16156515956068e-41,0.0111157279083462,75.6068006880295,75.5933394256098
0.81985,4.2560383220535197e-13,0.171729080962381,297.191834663442,297.1904927281188
0.8762,1.21742084417297e-12,0.228059260560424,343.991352866415,343.94670579460836
0.0673,1.9529628535316697e-42,0.0015931591709516,28.596759941863,28.59449113308752
0.6562,8.33278260234274e-16,0.0623595864095944,179.960465951353,179.9278892565996
0.63365,7.92540948462294e-17,0.053455492602278,166.570293564233,166.54931981714898
0.77275,1.40541922445972e-13,0.127460149795222,256.524421903844,256.50684786138305
0.70005,1.164627302704e-14,0.0827108301040501,206.209590757486,206.2086349747486
0.93105,2.73413163612748e-12,0.279103986610177,379.401935078931,379.40374147406465
0.10595,2.48724632132442e-42,0.0019855091387218,32.1213261916646,32.12502393451926
0.7652,1.1453142685509998e-13,0.121529048837646,251.68066079116,251.60531259155042
0.21545,4.67605428895715e-42,0.0039189127069636,45.186845958639,45.19249034435408
0.2242,4.820288877969339e-42,0.0041134288543393,46.2761783490004,46.26894630614678
0.55065,3.19559428321311e-41,0.0323498822776792,128.960301854112,128.9604257042772
0.2385,5.2188528502792593e-42,0.0046291277378048,48.7861606886968,48.79149314767058
0.1356,2.9378754158600095e-42,0.0023801412589284,35.2059236879312,35.20149612595014
0.6093,4.57342013740375e-19,0.0470741996168751,155.555420352079,155.5537368892964
