T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4.8919,1734.76796123299,0.285471461054235,379.973968571975,,,,,
4.48095,1734.9785660116,0.279105021627241,380.185536391443,,,,,
4.3494,1734.57608231932,0.289899808600295,388.15531270781,,,,,
4.88795,1734.85605922187,0.291774043566948,390.274709713028,,,,,
4.9697,1734.70247230279,0.291905210546871,390.676502081976,,,,,
4.3703,1734.61868873993,0.290770582271565,389.069739556582,,,,,
4.15205,1733.41175018671,0.28139864678142,382.269336457362,,,,,
4.52445,1734.97293089364,0.288793642442744,387.177801404655,,,,,
4.78165,1734.92880265866,0.285295724082857,384.530433101158,,,,,
4.2002,1733.78319187345,0.287299478097988,380.046520410585,,,,,
4.8448,1735.00075995114,0.291144056820495,389.466072216341,,,,,
4.5922,1734.71054852784,0.287272534469205,380.084326929241,,,,,
4.71885,1734.65304040885,0.278989133742719,381.047105596494,,,,,
4.1827,1733.7271845031,0.279595841966712,381.302170588795,,,,,
4.4604,1734.82599010773,0.278464922072156,380.006469683354,,,,,
4.1551,1733.5039338134,0.291631480920907,390.448956323256,,,,,
4.7889,1734.94471928612,0.285491168593513,380.112929874697,,,,,
4.62815,1734.7709724053,0.290877928095993,389.126546850607,,,,,
4.9305,1734.77350788066,0.291791563748931,387.138396879951,,,,,
4.2952,1734.81982759372,0.279499758487941,380.071458999975,,,,,
4.8261,1735.0971195053,0.292137769914764,390.39646948684,,,,,
4.2768,1734.64696905847,0.288253312895274,386.632627472689,,,,,
4.59,1734.73247452863,0.292046617490044,387.940237615477,,,,,
4.04795,1664.2095178045,0.277322609063778,379.356567541446,,,,,
4.13525,1733.56051252653,0.291564888402157,389.994958471465,,,,,
4.9135,1734.80145814034,0.281833673568743,380.01985774811,,,,,
4.88535,1734.84338110637,0.28843028317217,386.835041898481,,,,,
4.9685,1734.67199154032,0.290974962890816,389.298047187741,,,,,
4.032,1636.08050897814,0.289027342926745,388.288987704364,,,,,
4.6543,1734.62516546332,0.286584725856933,380.019384409042,,,,,
4.6306,1734.73084514387,0.291825451568285,389.652877410196,,,,,
4.75455,1734.84435697609,0.292015623220457,389.340459281056,,,,,
4.88245,1734.91228212623,0.282240222486691,379.993085027153,,,,,
4.8792,1734.95628965657,0.291598641624229,385.851616025243,,,,,
4.296,1734.86189116509,0.278843476360566,380.994515397877,,,,,
4.1699,1733.57138100494,0.285531921865008,379.853124497647,,,,,
4.6016,1734.80932927354,0.288919600399562,380.772035795306,,,,,
4.93295,1734.7656876737,0.286112945358404,379.99196860696,,,,,
4.69485,1734.6461898324,0.287703785583165,379.985462131003,,,,,
