T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
1.5325,0.000456723287321674,0.0547851872590696,168.431323492234,,,,,
1.10205,1.37015892568616e-11,0.331015379589737,413.66724839029,,,,,
1.4334,6.06614788001233e-11,0.332596615213957,414.711969182624,,,,,
1.0557,9.78289778585726e-12,0.328321056514618,412.087156034019,,,,,
1.6951,485.957252818712,0.151608952872127,278.16462543613,,,,,
1.59815,0.00085138541521489,0.0962392457602598,223.429138214458,,,,,
1.5536,0.000639316383795963,0.0721226465734469,193.218483743468,,,,,
1.1501,1.84680932892864e-11,0.332008651370949,414.262309608502,,,,,
1.98855,1637.39632095194,0.288945005653199,388.155720091288,,,,,
1.40575,5.55028584275279e-11,0.3327187764785,414.752213735589,,,,,
1.17625,2.13590245751233e-11,0.332383342984019,414.53627955725,,,,,
1.39395,5.3368737013783e-11,0.332619591900816,414.729991633212,,,,,
1.82205,1208.3743752172,0.237547392821157,350.593181496456,,,,,
1.8148,1133.87097956656,0.238177676800873,352.245995031429,,,,,
1.6283,90.1485569759569,0.113534552010901,242.744339887981,,,,,
1.2626,3.23708580632523e-11,0.332517685656279,414.639042952035,,,,,
1.96965,1611.51658262876,0.2871454364446,386.889481967461,,,,,
1.8398,1304.99381742065,0.242220137127389,351.03271414408,,,,,
1.4047,5.53112738775261e-11,0.332667133939764,414.749231348032,,,,,
1.0161,6.98013376510855e-12,0.321449315925345,407.829393115488,,,,,
1.49615,7.31881134925613e-11,0.332727009284006,414.74691167917,,,,,
1.37295,4.96713817621298e-11,0.332578209720984,414.689702811843,,,,,
1.9512,1588.52691680281,0.282111728060056,376.786895710032,,,,,
1.87765,1387.74971867839,0.264871720432046,370.21485480071,,,,,
1.45595,6.50326465014548e-11,0.332725073515101,414.75054711373,,,,,
1.82105,1196.6860331958,0.230941418488309,346.658581150778,,,,,
1.803,1029.70816811864,0.231655805787766,347.384031998901,,,,,
1.506,1.21880545443002e-05,0.291524689584759,342.833182734838,,,,,
1.95275,1589.70167904473,0.279091951795274,375.757865907642,,,,,
1.18245,2.20749403766264e-11,0.33226779575605,414.475554568686,,,,,
1.19705,2.38064293972431e-11,0.332487563545763,414.586575467159,,,,,
1.894,1420.24865420385,0.264193267536347,370.042349792361,,,,,
1.83375,1282.51478249173,0.247472723899434,359.041945211501,,,,,
1.6315,128.382627448501,0.112816573487244,238.596227450705,,,,,
1.57215,0.000732559166249141,0.0801547872162505,203.049257911968,,,,,
1.60785,0.000897639582134138,0.101707220639796,229.752353474103,,,,,
1.69175,450.640568686483,0.153736053381364,281.688610105732,,,,,
1.1717,2.08411377478518e-11,0.332197761304727,414.4027455238,,,,,
1.93695,1550.30815490126,0.282421347097162,383.648766267931,,,,,
1.87035,1371.62224845127,0.255931575013234,359.940697948529,,,,,
1.772,926.667474220603,0.211103450230143,331.641140753805,,,,,
1.5203,0.000244229227190725,0.0271714761390062,114.253834610611,,,,,
1.32585,4.18480075998331e-11,0.332706989323995,414.743082322532,,,,,
1.04855,9.23900431092471e-12,0.327816547233522,411.600729776269,,,,,
1.82435,1213.7006568353,0.243427325491399,356.420594435091,,,,,
1.9865,1636.20657735536,0.279623464171916,380.904588186495,,,,,
1.65685,257.320781553057,0.12861582261756,257.682637630555,,,,,
1.18345,2.21913460838475e-11,0.332288202786338,414.521026005153,,,,,
1.79915,1006.95996793308,0.219159443136764,335.919305197629,,,,,
1.2029,2.45184172037927e-11,0.332376007095652,414.560371172975,,,,,
1.7488,786.703125727505,0.187289711095322,312.209481969575,,,,,
1.7849,964.8781648075,0.218031138877386,335.17516779926,,,,,
1.69145,438.397435333949,0.153723146882043,282.129280095859,,,,,
1.67095,275.906204442632,0.139353054789339,268.478503909504,,,,,
1.048,9.19778604923818e-12,0.327775084488312,411.590114988049,,,,,
1.8872,1406.69728791017,0.268608069234907,374.200043210399,,,,,
1.4932,7.25737995195976e-11,0.332591798125022,414.705533949238,,,,,
1.56315,0.000689861604292037,0.0754271155740732,198.344449479976,,,,,
