T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.5325,1735.20605838071,0.278602553713302,380.849721242844,,,,,
2.10205,1733.33387751132,0.291483926697571,390.114760663842,,,,,
2.4334,1734.71142128386,0.292037745706686,390.491324776463,,,,,
2.0557,1708.76962667942,0.285753928682257,379.796353688506,,,,,
2.6951,1734.67341517394,0.286098206766023,379.97522144647,,,,,
2.59815,1734.85134757567,0.29181636358224,390.538330134879,,,,,
2.5536,1734.94469636239,0.281737045798428,382.424411957393,,,,,
2.1501,1733.84065415778,0.279748982775232,379.936926620738,,,,,
2.98855,1734.59497650582,0.291287514978716,389.508037940213,,,,,
2.40575,1734.64221549876,0.287261641618303,380.023088867127,,,,,
2.17625,1733.92719629056,0.291735304515249,389.537730379625,,,,,
2.39395,1734.64486382964,0.291437127126366,385.200269666826,,,,,
2.82205,1735.14341130476,0.283727328793547,383.622688606881,,,,,
2.8148,1735.09239800923,0.291940694008998,390.587885930588,,,,,
2.6283,1734.78358559114,0.291892017457114,390.553543059555,,,,,
2.2626,1734.75905796256,0.28410905445199,380.008349472948,,,,,
2.96965,1734.51942067521,0.291828587033195,390.439434269569,,,,,
2.8398,1735.14109266123,0.285180280429526,380.004414650821,,,,,
2.4047,1734.70478376933,0.290071425129289,382.433437983012,,,,,
2.0161,1677.96093455469,0.279160087645725,379.710706223488,,,,,
2.49615,1734.94892654367,0.291926902110117,389.214088250389,,,,,
2.37295,1734.5973475728,0.291811023554499,387.168655551055,,,,,
2.9512,1734.58150940714,0.29046931412988,383.006373431982,,,,,
2.87765,1734.90595099958,0.291758794128553,389.286718346563,,,,,
2.45595,1734.84051033252,0.291193740259347,384.49284447658,,,,,
2.82105,1735.2350893247,0.277895690198817,380.383992451512,,,,,
2.803,1735.04554539075,0.291351052797755,389.717475288182,,,,,
2.506,1735.01863697601,0.292088165349392,390.136480252499,,,,,
2.95275,1734.52594174876,0.286591260593389,380.084368112723,,,,,
2.18245,1734.01677836798,0.282322828896401,382.74311603644,,,,,
2.19705,1734.11468360201,0.291945009385609,389.169145090805,,,,,
2.894,1734.79659489384,0.282102021114803,382.664240035202,,,,,
2.83375,1735.17242460851,0.290856376079292,389.172217980729,,,,,
2.6315,1734.73758289972,0.290529678046139,383.022523341206,,,,,
2.57215,1734.84053947899,0.283517995269336,380.053922729917,,,,,
2.60785,1734.82539322872,0.291879450255769,390.66188579556,,,,,
2.69175,1734.61350490993,0.291838372071552,389.903632347353,,,,,
2.1717,1733.92270888588,0.279362714416864,381.227657677998,,,,,
2.93695,1734.60387317351,0.291080017487445,389.331629552439,,,,,
2.87035,1734.90932627957,0.286343160328616,380.029972175098,,,,,
2.772,1734.90913716397,0.291215482941809,389.54649564952,,,,,
2.5203,1735.06136222342,0.284757354271738,380.094981551913,,,,,
2.32585,1734.83908565055,0.277998936022858,380.151368196708,,,,,
2.04855,1707.3528744752,0.283019277937295,383.10577967128,,,,,
2.82435,1735.21873359803,0.291902892377531,390.62481069986,,,,,
2.9865,1734.6329605261,0.28013256706643,381.601059355955,,,,,
2.65685,1734.57614877422,0.282429253590877,382.862595822016,,,,,
2.18345,1733.98339688465,0.288775851472995,387.040943593225,,,,,
2.79915,1735.0324520006,0.283267756229029,380.178904333285,,,,,
2.2029,1734.20361341004,0.281110807539404,382.150970544688,,,,,
2.7488,1734.87933096745,0.278006755586883,380.336715622139,,,,,
2.7849,1734.94986644558,0.292063542167619,389.236979008966,,,,,
2.69145,1734.62910408668,0.291841920560517,390.291214242343,,,,,
2.67095,1734.56085227329,0.291987730663783,390.125665746844,,,,,
2.048,1707.30116302054,0.279319038328647,381.083781741685,,,,,
2.8872,1734.84078372153,0.291821844203886,390.389398744613,,,,,
2.4932,1734.97603815777,0.290271127627251,388.506364646433,,,,,
2.56315,1734.9384080872,0.277958496615304,380.355139249608,,,,,
2.7891,1734.99459895205,0.282070318979759,380.132458749308,,,,,
2.8598,1734.96721419761,0.286912798647831,380.058231887047,,,,,
2.3777,1734.65316545923,0.278037896140192,380.486176241988,,,,,
2.5249,1735.21083214249,0.291743599956915,390.29982738966,,,,,
2.85295,1735.04833402858,0.283453154243463,383.439621628429,,,,,
2.8964,1734.81194489765,0.291915327302488,390.54753773353,,,,,
2.35425,1734.69065874127,0.287287850851803,380.099890927243,,,,,
2.73765,1734.78186032485,0.281251801709286,379.985830527346,,,,,
2.22595,1734.56839252536,0.291916345239341,390.489819256338,,,,,
2.1512,1733.86548532219,0.280181249763502,381.583200447639,,,,,
2.60605,1734.71271233603,0.287429557404742,386.10715419987,,,,,
2.9247,1734.60959921462,0.280445487396004,381.75797801351,,,,,
2.27415,1734.94832062284,0.278288034733407,380.062024392216,,,,,
2.07095,1734.35626832878,0.291554711151029,389.962468878744,,,,,
2.31045,1734.68399500833,0.292027370757613,389.352839771355,,,,,
2.5371,1735.07860887608,0.291940599871175,389.807582164631,,,,,
2.80715,1735.17472256752,0.289085213859193,381.052586377149,,,,,
2.88085,1734.85340535598,0.285721460406886,379.984059275952,,,,,
2.7284,1734.80902753015,0.27832600079522,380.737650971482,,,,,
2.049,1707.44616680291,0.286034052436482,385.025871672382,,,,,
2.13915,1733.72404366063,0.282698860190619,379.883584018188,,,,,
2.38565,1734.59477870355,0.286366633558693,380.017805701454,,,,,
2.5759,1734.84697140042,0.29090698532697,389.138056723154,,,,,
2.43,1734.68202264652,0.28280955929329,383.052738858689,,,,,
2.582,1734.84140953379,0.285246904227014,380.025990997653,,,,,
2.9415,1734.67468370341,0.288146166023849,380.114032096097,,,,,
2.6281,1734.78358559114,0.291807083310789,390.391326553229,,,,,
2.63755,1734.65661146521,0.290021387392299,388.272314991683,,,,,
2.3192,1734.81343785554,0.292021148997384,390.666394190005,,,,,
2.24035,1734.70174176186,0.288051097611998,380.133983541439,,,,,
2.30975,1734.69479790691,0.292021310665224,390.412983119564,,,,,
2.5324,1735.22975137429,0.278165142558771,380.597684134271,,,,,
2.37835,1734.62515601569,0.281989258491364,382.57452175702,,,,,
2.81985,1735.11418912367,0.282754657220943,380.057090693474,,,,,
2.8762,1735.0141507235,0.291791736223713,390.593755153464,,,,,
2.0673,1734.70704252875,0.281483030712554,380.070981584211,,,,,
2.6562,1734.68230907705,0.278183356932021,380.62866716762,,,,,
2.63365,1734.70707561648,0.284919632136592,380.048343768273,,,,,
2.77275,1735.00510232673,0.291925157461248,390.637850833468,,,,,
2.70005,1734.69114739274,0.291794786124797,390.134208036558,,,,,
2.93105,1734.71362451471,0.28845112827829,380.380854114826,,,,,
2.10595,1733.37232435745,0.288470135728195,380.4612391774,,,,,
2.7652,1734.8868248073,0.29154247481707,385.39571805916,,,,,
2.21545,1734.35700454665,0.291599735186413,390.198089541335,,,,,
2.2242,1734.46401897931,0.285847328262926,384.913765765997,,,,,
2.55065,1734.90459976259,0.286579415797542,380.129640976001,,,,,
2.2385,1734.562250986,0.292024003688905,388.663475908549,,,,,
2.1356,1733.62793147292,0.291698304330134,387.665338208405,,,,,
2.6093,1734.74104579915,0.291839820526508,389.804478181431,,,,,
2.83075,1735.25114155049,0.279891316225629,380.090685132241,,,,,
2.54735,1734.99218675432,0.292103778565072,389.962781413926,,,,,
2.12725,1733.52301678547,0.287353727320863,379.934470985923,,,,,
2.63095,1734.70626640401,0.291765018175705,386.318675458702,,,,,
2.49255,1734.97594101791,0.287139603885503,385.879508854572,,,,,
2.2205,1734.3975227,0.286525428017173,379.949665710347,,,,,
2.98235,1734.56461631855,0.289680071990394,381.660967052165,,,,,
2.6172,1734.71588258856,0.291008979446184,389.270852769225,,,,,
2.62035,1734.68700599453,0.291938609393755,387.691266044184,,,,,
2.4805,1734.9671856079,0.278203776371691,380.203476618076,,,,,
2.5359,1735.14496844845,0.291986388394645,390.66139021798,,,,,
2.37855,1734.60279502935,0.28337580519077,383.364900710347,,,,,
2.1785,1734.03879734226,0.287669051741103,379.898106833962,,,,,
2.4301,1734.68202264652,0.283498094256407,383.449614259847,,,,,
2.17795,1734.07252192569,0.289305565436484,381.401757340365,,,,,
2.24955,1734.70814293842,0.291479946447144,385.355423987186,,,,,
2.37195,1734.57758196514,0.291819308996431,390.028939481417,,,,,
2.46625,1734.84553827615,0.291462282028748,384.680002601986,,,,,
2.115,1733.31515063991,0.291817764045418,387.592525479801,,,,,
2.3833,1734.61608699914,0.291804307811446,386.952441764013,,,,,
2.2902,1734.83032350767,0.2918283965286,388.130702328991,,,,,
2.6011,1734.90744948159,0.288242926483862,380.288512875077,,,,,
2.77685,1734.94266781177,0.287608941436335,380.021474491946,,,,,
2.48785,1734.98697095036,0.287907343315166,380.08894063229,,,,,
2.6007,1734.88435056721,0.289806013394002,382.061634177037,,,,,
2.26055,1734.80345185984,0.28902670467547,381.017146995058,,,,,
2.5774,1734.95063756682,0.291975870263238,390.649642869393,,,,,
2.6183,1734.81697819272,0.29196148948222,390.678859134242,,,,,
2.4635,1734.90994223581,0.292092818183831,390.721059823538,,,,,
2.19875,1734.23794983995,0.288851173933467,380.737253163203,,,,,
2.8045,1735.10646107727,0.291939874170036,390.579014394652,,,,,
2.8616,1734.99975716178,0.280344404691112,380.062196339829,,,,,
2.87215,1734.95312148735,0.279062022118308,380.043470864546,,,,,
2.6828,1734.66497271738,0.291224993279163,384.71427181962,,,,,
2.78225,1734.97983060089,0.291245583228931,389.431122982385,,,,,
2.1365,1733.69490610422,0.290208440496117,382.701101507709,,,,,
2.1649,1733.8717918076,0.291698439476156,390.519351771002,,,,,
2.4478,1734.73166403802,0.285498268578034,380.044713271293,,,,,
2.8705,1734.90179237664,0.285962289647921,380.02921463447,,,,,
2.75775,1734.83573064387,0.283851123444912,380.162507935052,,,,,
2.8638,1734.90173471096,0.286969911026119,385.738051143482,,,,,
2.33515,1734.79488906878,0.282643371612655,380.002323262059,,,,,
2.0984,1733.31771109213,0.280127954087125,379.81087087455,,,,,
2.2468,1734.74493839378,0.29184527014722,390.596889163657,,,,,
2.1056,1733.31994337216,0.289990573572781,382.398578134135,,,,,
2.0439,1731.48114549471,0.288802624452849,381.102908478765,,,,,
2.95375,1734.52736131293,0.28343174044572,380.082747001407,,,,,
2.64945,1734.69132921527,0.291774016262324,390.538420419484,,,,,
2.36385,1734.7057040797,0.288350975699776,380.387684875323,,,,,
2.28545,1734.9265996314,0.281402908344004,382.277848430241,,,,,
2.6039,1734.84817821522,0.279635554275453,380.072243469937,,,,,
2.33435,1734.78903612296,0.285592932697991,379.999356028872,,,,,
2.3209,1734.69767124323,0.292001174495692,388.969704508837,,,,,
2.52155,1735.13974081669,0.279060030867059,380.111317717913,,,,,
2.4991,1735.01411793298,0.286309253431829,380.029286933149,,,,,
2.95365,1734.52295847522,0.283834397829974,380.082305247455,,,,,
2.23145,1734.50965525706,0.285045310270373,380.066028123009,,,,,
2.4431,1734.82790215798,0.291872739806271,390.639132086706,,,,,
2.23335,1734.65160479551,0.278372328950438,380.701696031766,,,,,
2.70815,1734.69070471172,0.280776710621806,381.890802311429,,,,,
2.01925,1678.66376834298,0.290617435231655,389.105120874528,,,,,
2.2093,1734.40929544178,0.28797635344455,380.069536906759,,,,,
2.26725,1734.86326504166,0.291796533844442,390.480741992598,,,,,
2.10975,1733.29956600504,0.278847038670381,380.915969170255,,,,,
2.7495,1734.85583494003,0.281425036736475,382.273398893213,,,,,
2.6317,1734.79148911604,0.289613473019107,381.685204397929,,,,,
2.05385,1708.54806811421,0.290475161581637,383.537969331075,,,,,
2.3143,1734.64923968341,0.28379819799945,380.073290403414,,,,,
2.29665,1734.78481013395,0.287375422469662,385.999139170234,,,,,
2.9256,1734.57501569739,0.286475099446219,385.347279650323,,,,,
2.98585,1734.66495182137,0.278114975659238,380.161152877416,,,,,
2.66815,1734.52077655808,0.288783090442989,387.035865452722,,,,,
2.4036,1734.60587894382,0.291845746929614,388.353240504184,,,,,
2.851,1735.05640363169,0.281676250466505,380.019793544526,,,,,
2.47715,1735.02051501978,0.289146533636836,381.008560673402,,,,,
