T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.5325,2.87140578307772e-41,0.0285451141552869,121.335758047873,,,,,
0.10205,2.29513898791812e-42,0.00193321519377427,31.5348904294516,,,,,
0.4334,1.61393629774608e-41,0.0152729813020185,88.9764788101821,,,,,
0.0557,1.73195161928683e-42,0.00146475607424864,27.4947658753216,,,,,
0.6951,9.24710382056724e-15,0.0786954635322154,202.556645880138,,,,,
0.59815,4.34650383273875e-20,0.0440087905338944,150.470846778003,,,,,
0.5536,3.20545330807348e-41,0.0323937242718946,129.654181546642,,,,,
0.1501,3.29096232166224e-42,0.00264180605867391,36.8519818914746,,,,,
0.98855,5.33875483808219e-12,0.313229568344522,402.196715890046,,,,,
0.40575,1.386835210323e-41,0.0129426626457307,82.0743551863756,,,,,
0.17625,3.69561147991435e-42,0.00309178830812199,40.0616205142441,,,,,
0.39395,1.28661346235224e-41,0.0119114499446167,78.7007101076814,,,,,
0.82205,4.45599574664081e-13,0.171752877240701,297.40371713936,,,,,
0.8148,3.82293887965339e-13,0.163287149968374,291.683898216471,,,,,
0.6283,3.68181542767172e-17,0.0531536170996836,165.344031582863,,,,,
0.2626,5.89566312036699e-42,0.00526241643724909,52.1116285558228,,,,,
0.96965,4.36079568846066e-12,0.304592069843317,396.520378436337,,,,,
0.8398,6.35772748589685e-13,0.19238829007429,314.597397091158,,,,,
0.4047,1.35331862129381e-41,0.0127543896954977,81.5428137630022,,,,,
0.0161,0.0,0.0,0.0,,,,,
0.49615,2.31494111056347e-41,0.0228938660075781,109.049919336996,,,,,
0.37295,1.14484617195314e-41,0.0104825264897655,73.615870214284,,,,,
0.9512,3.52190166559611e-12,0.29315894528664,388.929538224854,,,,,
0.87765,1.24671896715163e-12,0.231722326226807,345.761859618398,,,,,
0.45595,1.82787164273666e-41,0.0177606442183867,96.1000318662602,,,,,
0.82105,4.36366446732296e-13,0.171742751230201,297.217032667259,,,,,
0.803,2.94741940384892e-13,0.152674758157227,280.929729515815,,,,,
0.506,2.47388593587096e-41,0.0243093985522937,112.416313075967,,,,,
0.95275,3.58807003954763e-12,0.293170941600835,389.246976023648,,,,,
0.18245,3.72061496170485e-42,0.0031882479480859,40.5481165535622,,,,,
0.19705,4.18021188741618e-42,0.00355100746293899,42.8325088386039,,,,,
0.894,1.61567203454497e-12,0.243970409696938,355.827700992667,,,,,
0.83375,5.64885317623776e-13,0.182269413714262,307.553165095363,,,,,
0.6315,5.94260963953027e-17,0.053380080468934,165.691607524262,,,,,
0.57215,3.59009857505063e-41,0.0366677219414715,137.424982441212,,,,,
0.60785,1.48860750765106e-19,0.046728984643982,155.11389000242,,,,,
0.69175,7.85366213854515e-15,0.0777022363165896,199.945162929454,,,,,
0.1717,3.6765643706545e-42,0.00299461314553151,39.2512013461657,,,,,
0.93695,2.9511473206553e-12,0.284126523925035,383.329364649578,,,,,
0.87035,1.10398620199874e-12,0.223276230742009,339.066274526115,,,,,
0.772,1.37750832704199e-13,0.127453278774043,256.158844337685,,,,,
0.5203,2.60218389388271e-41,0.0268101333119508,117.39975702689,,,,,
0.32585,8.85864544403335e-42,0.00785578946591382,63.9276391565348,,,,,
0.04855,1.72264269622724e-42,0.00141861198224864,27.1063697784414,,,,,
0.82435,4.67268354414454e-13,0.172505039150359,299.631604846341,,,,,
0.9865,5.22676445927498e-12,0.31170978868123,401.59003192001,,,,,
0.65685,8.76859006461678e-16,0.0630523012276966,180.609303782507,,,,,
0.18345,3.76621860661074e-42,0.00319121213569511,40.6794268378387,,,,,
0.79915,2.69883086017101e-13,0.152518101946181,280.046386669545,,,,,
0.2029,4.21796594553704e-42,0.0036142904531561,43.2213903684717,,,,,
0.7488,7.10448861261021e-14,0.112570644240516,240.57687888254,,,,,
0.7849,1.91873704903934e-13,0.136722702702018,266.944220363874,,,,,
0.69145,7.73878933325593e-15,0.0777006985369393,199.899775621019,,,,,
0.67095,2.42744524544975e-15,0.0685592047811123,187.744764416652,,,,,
0.048,1.71404629409328e-42,0.00142287781690253,27.1522347802776,,,,,
0.8872,1.45362008025461e-12,0.240863509149156,352.791527887734,,,,,
0.4932,2.28081409798845e-41,0.0222302976399465,107.279582869309,,,,,
0.56315,3.3131383555708e-41,0.0344551954416682,133.535414574516,,,,,
0.7891,2.12737194479589e-13,0.143672329176858,271.796946916026,,,,,
0.8598,9.1989038760513e-13,0.21302086485024,331.141344836752,,,,,
0.3777,1.16122548760708e-41,0.0110555210754656,75.4641261076893,,,,,
0.5249,2.7113520694836e-41,0.0270975312607366,118.865309762085,,,,,
0.85295,8.1346065720291e-13,0.202773810856674,323.726158781309,,,,,
0.8964,1.67598600519338e-12,0.248763706668235,359.083889774678,,,,,
0.35425,1.02309227408299e-41,0.00928880390648413,69.5460094034164,,,,,
0.73765,4.98209319431078e-14,0.10497387286511,232.587493545445,,,,,
0.22595,5.01133220730674e-42,0.00420675062826511,46.7688086034874,,,,,
0.1512,3.29105224350688e-42,0.00264191684719843,36.8559069738752,,,,,
