T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
5.5325,0.0,0.332576324243666,414.660228885873,,,,,
5.10205,0.0,0.331307454017102,413.795749903116,,,,,
5.4334,0.0,0.332584041462492,414.695123787813,,,,,
5.0557,0.0,0.326846983787793,411.974549693384,,,,,
5.6951,0.0,0.332675672894806,414.752350821729,,,,,
5.59815,0.0,0.332658593920566,414.689837631489,,,,,
5.5536,0.0,0.332592091025528,414.706008843226,,,,,
5.1501,0.0,0.332099070748735,414.323394316933,,,,,
5.98855,0.0,0.332626127508701,414.667921309616,,,,,
5.40575,0.0,0.332703855249339,414.754461738161,,,,,
5.17625,0.0,0.332424436340399,414.57249577342,,,,,
5.39395,0.0,0.332599602243939,414.715628646528,,,,,
5.82205,0.0,0.332576593337512,414.647539347041,,,,,
5.8148,0.0,0.3326590472205,414.747826810589,,,,,
5.6283,0.0,0.332648386579837,414.683094857572,,,,,
5.2626,0.0,0.33252458690642,414.628122739501,,,,,
5.96965,0.0,0.332583506021269,414.632050109139,,,,,
5.8398,0.0,0.332581607631804,414.62972960234,,,,,
5.4047,0.0,0.332641152066618,414.740601910562,,,,,
5.0161,1326.31864091987,0.330597625988032,412.436063774638,,,,,
5.49615,0.0,0.33272171422879,414.753355461187,,,,,
5.37295,0.0,0.332572818893563,414.672849283276,,,,,
5.9512,0.0,0.33257712988374,414.62688340945,,,,,
5.87765,0.0,0.332684408067096,414.7069650128,,,,,
5.45595,0.0,0.332714671018949,414.754892490723,,,,,
5.82105,0.0,0.332576913843314,414.624151943452,,,,,
5.803,0.0,0.332580574478966,414.684330185666,,,,,
5.506,0.0,0.332717601926447,414.754830106624,,,,,
5.95275,0.0,0.332578319470913,414.675887575046,,,,,
5.18245,0.0,0.332314353815054,414.488991624692,,,,,
5.19705,0.0,0.332531908742482,414.61943179728,,,,,
5.894,0.0,0.332613194088202,414.725757224502,,,,,
5.83375,0.0,0.332600960195494,414.715727752581,,,,,
5.6315,0.0,0.332577176920371,414.630580071702,,,,,
5.57215,0.0,0.33257646972939,414.648108271291,,,,,
5.60785,0.0,0.332677495839659,414.702314893713,,,,,
5.69175,0.0,0.332577044014524,414.637129008419,,,,,
5.1717,0.0,0.33225621474067,414.428535523813,,,,,
5.93695,0.0,0.332717459235969,414.732248547935,,,,,
5.87035,0.0,0.332576744292502,414.6222275858,,,,,
5.772,0.0,0.332576673737461,414.645359718082,,,,,
5.5203,0.0,0.332577154495932,414.623428329734,,,,,
5.32585,0.0,0.332695492919859,414.747276305084,,,,,
5.04855,0.0,0.326917418514108,412.525023407364,,,,,
5.82435,0.0,0.3326311334004,414.736488893688,,,,,
5.9865,0.0,0.332726490711858,414.744519831802,,,,,
5.65685,0.0,0.332722817467434,414.738097156018,,,,,
5.18345,0.0,0.332323125852465,414.532035766671,,,,,
5.79915,0.0,0.332599840692539,414.647855989792,,,,,
5.2029,0.0,0.332402797600798,414.562319103461,,,,,
5.7488,0.0,0.332616716512723,414.661132390522,,,,,
5.7849,0.0,0.332664831251567,414.749576104142,,,,,
5.69145,0.0,0.332577201532559,414.629955329385,,,,,
5.67095,0.0,0.33257669069255,414.622676968045,,,,,
5.048,0.0,0.326412864877956,412.221534825186,,,,,
5.8872,0.0,0.332708264045069,414.724235630696,,,,,
5.4932,0.0,0.332581617476549,414.68822248747,,,,,
5.56315,0.0,0.332581522857605,414.687301458936,,,,,
5.7891,0.0,0.332601997113286,414.649667131049,,,,,
5.8598,0.0,0.332581490588711,414.629598326368,,,,,
5.3777,0.0,0.332686215654854,414.708497122421,,,,,
5.5249,0.0,0.332659147832224,414.747781586639,,,,,
5.85295,0.0,0.332580106304891,414.682906318255,,,,,
5.8964,0.0,0.332726949932896,414.747417243918,,,,,
5.35425,0.0,0.332608664264342,414.723243215945,,,,,
5.73765,0.0,0.332687099215048,414.70881088295,,,,,
5.22595,0.0,0.332603112233823,414.689255272687,,,,,
5.1512,0.0,0.332095591034023,414.318735096457,,,,,
5.60605,0.0,0.332720445335815,414.754295337317,,,,,
5.9247,0.0,0.332654912817886,414.746461958652,,,,,
5.27415,0.0,0.332568462997453,414.698028376088,,,,,
5.07095,0.0,0.329965254557114,413.073525356454,,,,,
5.31045,0.0,0.332558118882953,414.610840378789,,,,,
5.5371,0.0,0.332716603091817,414.731477204342,,,,,
5.80715,0.0,0.332711555295462,414.7269318692,,,,,
5.88085,0.0,0.332576661157879,414.622446334571,,,,,
5.7284,0.0,0.332640091757017,414.677548206645,,,,,
5.049,0.0,0.327035520032322,412.626248915729,,,,,
5.13915,0.0,0.33201666900318,414.279634715945,,,,,
5.38565,0.0,0.332697213515711,414.753461206852,,,,,
5.5759,0.0,0.332715219370142,414.755535789136,,,,,
5.43,0.0,0.332578937507627,414.627368180988,,,,,
5.582,0.0,0.332576680300721,414.643346948693,,,,,
5.9415,0.0,0.332577175826496,414.632855286746,,,,,
5.6281,0.0,0.332661199976654,414.691555254755,,,,,
5.63755,0.0,0.332694660229189,414.71408035196,,,,,
5.3192,0.0,0.332588716555161,414.641663147012,,,,,
5.24035,0.0,0.332499797588391,414.574671212652,,,,,
5.30975,0.0,0.332567043107386,414.622795497529,,,,,
5.5324,0.0,0.332576236733425,414.656450521551,,,,,
